patientid,luna16_subset,dx,dy,dz,c,dcr,cc,sigma,S,ip,diameter_mm,predict_positive,ground_positive
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.25,0,0,0.035742187,0.19,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.25,0,100,0.031464844,0.07,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.25,50,0,0.053828125,0.4,11.06629748,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.25,50,100,0.039511719,0.05,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.25,100,0,0.033847656,0.04,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.25,100,100,0.048886719,0.06,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.25,180,0,0.062636719,0.07,11.06629748,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.25,180,100,0.072558594,0.08,11.06629748,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.25,250,0,0.073574219,0.08,11.06629748,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.25,250,100,0.071640625,0.08,11.06629748,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.25,-250,0,-0.055175781,0.06,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.25,-250,100,-0.056269531,0.06,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.25,-180,0,-0.038710937,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.25,-180,100,-0.045976562,0.05,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.25,-100,0,-0.035175781,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.25,-100,100,-0.038085937,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.25,-50,0,-0.028632812,0.03,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.25,-50,100,-0.038535156,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.25,0,0,-0.02796875,0.03,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.25,0,100,-0.021894531,0.03,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.18,-250,0,-0.037988281,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.18,-250,100,-0.046113281,0.05,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.18,-180,0,-0.038828125,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.18,-180,100,-0.034941406,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.18,-100,0,-0.025332031,0.03,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.18,-100,100,-0.026660156,0.03,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.18,-50,0,-0.0303125,0.03,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.18,-50,100,-0.018183594,0.02,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.18,0,0,-0.012753906,0.02,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.18,0,100,-0.017753906,0.02,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.1,-250,0,-0.037050781,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.1,-250,100,-0.037246094,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.1,-180,0,-0.036132812,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.1,-180,100,-0.027949219,0.03,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.1,-100,0,-0.025605469,0.03,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.1,-100,100,-0.017714844,0.02,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.1,-50,0,-0.008144531,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.1,-50,100,-0.016914062,0.02,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.1,0,0,-0.006542969,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.1,0,100,-0.006699219,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.05,-250,0,-0.035410156,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.05,-250,100,-0.035292969,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.05,-180,0,-0.025058594,0.03,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.05,-180,100,-0.026796875,0.03,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.05,-100,0,-0.014570313,0.02,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.05,-100,100,-0.016640625,0.02,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.05,-50,0,-0.00515625,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.05,-50,100,-0.007421875,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.05,0,0,-0.000722656,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,-0.05,0,100,-0.000371094,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,-250,0,-0.035214844,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,-250,100,-0.033886719,0.04,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,-180,0,-0.024375,0.03,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,-180,100,-0.024746094,0.03,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,-100,0,-0.006757813,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,-100,100,-0.0065625,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,-50,0,-0.001191406,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,-50,100,-0.004257813,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,0,0,0,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,0,100,-0.001699219,0.05,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,50,0,0.00109375,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,50,100,0.004160156,0.02,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,100,0,0.006621094,0.01,7.674509542,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,100,100,0.00671875,0.01,7.674509542,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,180,0,0.024355469,0.03,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,180,100,0.017871094,0.02,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,250,0,0.035058594,0.04,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0,250,100,0.035039062,0.04,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.05,0,0,0.000175781,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.05,0,100,0.000214844,0.01,7.674509542,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.05,50,0,0.005585938,0.01,7.674509542,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.05,50,100,0.005410156,0.01,7.674509542,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.05,100,0,0.015136719,0.02,7.674509542,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.05,100,100,0.013125,0.02,7.674509542,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.05,180,0,0.033242187,0.04,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.05,180,100,0.0259375,0.03,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.05,250,0,0.044160156,0.05,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.05,250,100,0.039277344,0.05,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.1,0,0,0.005214844,0.01,7.674509542,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.1,0,100,0.005957031,0.02,7.674509542,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.1,50,0,0.013847656,0.02,7.674509542,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.1,50,100,0.015566406,0.02,7.674509542,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.1,100,0,0.024609375,0.03,7.674509542,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.1,100,100,0.023046875,0.03,7.674509542,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.1,180,0,0.044042969,0.05,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.1,180,100,0.035039062,0.04,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.1,250,0,0.054980469,0.06,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.1,250,100,0.054355469,0.06,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.18,0,0,0.025039063,0.03,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.18,0,100,0.025214844,0.03,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.18,50,0,0.03421875,0.04,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.18,50,100,0.02453125,0.03,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.18,100,0,0.035625,0.04,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.18,100,100,0.034765625,0.04,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.18,180,0,0.054199219,0.06,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.18,180,100,0.054746094,0.06,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.18,250,0,0.073007812,0.08,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.18,250,100,0.07265625,0.08,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.25,0,0,0.042148437,0.05,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.25,0,100,0.030488281,0.04,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.25,50,0,0.051953125,0.06,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.25,50,100,0.043613281,0.05,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.25,100,0,0.051621094,0.06,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.25,100,100,0.063496094,0.07,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.25,180,0,0.081738281,0.09,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.25,180,100,0.080800781,0.09,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.25,250,0,0.100683594,0.11,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,subset9,10.99499913,10.99499913,3.837254771,31,0.25,250,100,0.093867187,0.1,7.674509542,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.25,-250,0,-0.954667969,0.99,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.25,-250,100,-0.959257813,0.95,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.25,-180,0,-0.962949219,0.84,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.25,-180,100,-0.846601563,0.87,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.25,-100,0,-0.758789063,0.78,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.25,-100,100,-0.801328125,0.82,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.25,-50,0,-0.802167969,0.82,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.25,-50,100,-0.840703125,0.86,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.25,0,0,-0.598457031,0.61,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.25,0,100,-0.668730469,0.68,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.18,-250,0,-0.845117188,0.87,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.18,-250,100,-0.864492188,0.89,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.18,-180,0,-0.752695313,0.77,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.18,-180,100,-0.694160156,0.71,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.18,-100,0,-0.648535156,0.66,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.18,-100,100,-0.589863281,0.6,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.18,-50,0,-0.444238281,0.45,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.18,-50,100,-0.532441406,0.54,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.18,0,0,-0.385410156,0.39,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.18,0,100,-0.412226563,0.42,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.1,-250,0,-0.712832031,0.73,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.1,-250,100,-0.72953125,0.75,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.1,-180,0,-0.587734375,0.6,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.1,-180,100,-0.577148438,0.59,20.15998367,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,subset9,28.67197678,28.67197678,8.063993468,68,-0.1,-100,0,-0.385761719,0.39,20.15998367,0,0
